78541,2020-12-23 09:32:03.846,GPS,265629258,4,264741800,2137,15,0.82,30.5634852,104.1924827,500.72,5.297,25.46236,-0.178,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78615,2020-12-23 09:32:04.029,GPS,265812844,4,264742000,2137,15,0.82,30.5634936,104.1924874,500.65,4.871,25.25848,0.269,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78694,2020-12-23 09:32:04.234,GPS,266017288,4,264742200,2137,13,0.93,30.5635009,104.1924911,500.53,3.788,24.65964,0.561,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78771,2020-12-23 09:32:04.437,GPS,266220319,4,264742400,2137,13,0.9,30.5635071,104.1924933,500.41,3.162,17.31982,0.603,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78847,2020-12-23 09:32:04.640,GPS,266423660,4,264742600,2137,14,0.87,30.5635124,104.1924946,500.28,2.794,14.28454,0.417,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78923,2020-12-23 09:32:04.843,GPS,266626999,4,264742800,2137,14,0.87,30.5635169,104.1924958,500.16,2.358,12.17665,0.267,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78999,2020-12-23 09:32:05.046,GPS,266829698,4,264743000,2137,15,0.82,30.5635207,104.1924966,500.01,1.943,9.40525,0.309,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79076,2020-12-23 09:32:05.230,GPS,267013519,4,264743200,2137,15,0.82,30.5635242,104.1924976,500.05,2.152,13.41756,-0.149,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79153,2020-12-23 09:32:05.433,GPS,267216592,4,264743400,2137,14,0.87,30.5635272,104.1924987,499.82,1.677,10.96924,0.227,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79229,2020-12-23 09:32:05.636,GPS,267419864,4,264743600,2137,13,0.93,30.5635296,104.1924993,499.86,0.997,14.84288,-0.258,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79304,2020-12-23 09:32:05.839,GPS,267622231,4,264743800,2137,12,0.94,30.5635313,104.1924995,499.97,0.756,0.39063,-0.417,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79380,2020-12-23 09:32:06.041,GPS,267824894,4,264744000,2137,15,0.94,30.563533,104.1924992,500.15,0.874,0.73173,-0.366,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79459,2020-12-23 09:32:06.244,GPS,268027233,4,264744200,2137,13,0.93,30.5635343,104.1924989,500.3,0.651,356.8418,-0.419,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79535,2020-12-23 09:32:06.447,GPS,268230147,4,264744400,2137,14,0.88,30.5635355,104.1924986,500.38,0.766,343.8272,-0.489,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79611,2020-12-23 09:32:06.648,GPS,268431981,4,264744600,2137,15,0.82,30.5635366,104.1924984,500.71,0.344,347.6764,-0.654,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79685,2020-12-23 09:32:06.832,GPS,268615354,4,264744800,2137,14,0.82,30.5635367,104.192499,500.79,0.291,347.6764,-0.655,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79763,2020-12-23 09:32:07.054,GPS,268837173,4,264745000,2137,14,0.87,30.5635364,104.1925001,500.88,0.127,347.6764,-0.504,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79839,2020-12-23 09:32:07.237,GPS,269020641,4,264745200,2137,14,0.87,30.5635356,104.1925017,500.89,0.174,347.6764,-0.34,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79915,2020-12-23 09:32:07.441,GPS,269224155,4,264745400,2137,15,0.82,30.5635354,104.1925026,500.94,0.362,38.23953,-0.179,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79991,2020-12-23 09:32:07.645,GPS,269428261,4,264745600,2137,16,0.72,30.563535,104.192504,501,0.518,85.08977,-0.114,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80067,2020-12-23 09:32:07.847,GPS,269630523,4,264745800,2137,16,0.72,30.5635343,104.1925051,500.95,0.236,85.08977,-0.062,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80143,2020-12-23 09:32:08.049,GPS,269832106,4,264746000,2137,16,0.72,30.5635339,104.1925055,501.11,0.473,109.9364,-0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80222,2020-12-23 09:32:08.252,GPS,270035911,4,264746200,2137,15,0.76,30.5635331,104.1925059,501.25,0.598,141.0513,-0.114,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80271,2020-12-23 09:32:08.434,GPS,270217421,4,264746400,2137,14,0.76,30.5635319,104.1925056,501.31,0.817,183.4168,-0.027,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80347,2020-12-23 09:32:08.637,GPS,270420654,4,264746600,2137,15,0.76,30.5635297,104.1925049,501.04,1.125,190.8108,0.137,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80424,2020-12-23 09:32:08.840,GPS,270623612,4,264746800,2137,14,0.87,30.5635268,104.1925047,500.87,1.747,183.94,0.297,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80500,2020-12-23 09:32:09.043,GPS,270826834,4,264747000,2137,14,0.87,30.5635229,104.1925046,500.4,1.836,186.915,1.202,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80578,2020-12-23 09:32:09.246,GPS,271029965,4,264747200,2137,13,0.9,30.5635186,104.1925046,500.14,2.826,182.4835,1.23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80653,2020-12-23 09:32:09.429,GPS,271212803,4,264747400,2137,14,0.9,30.5635136,104.1925043,500.02,3.002,185.1525,1.054,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80731,2020-12-23 09:32:09.651,GPS,271434864,4,264747600,2137,14,0.88,30.5635083,104.192503,499.96,3.307,189.8299,1.059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80806,2020-12-23 09:32:09.835,GPS,271618499,4,264747800,2137,14,0.88,30.5635028,104.192501,500,3.343,193.513,0.5420001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80882,2020-12-23 09:32:10.038,GPS,271821251,4,264748000,2137,14,0.88,30.5634971,104.1924986,500.1,3.491,194.9149,0.108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80959,2020-12-23 09:32:10.241,GPS,272024108,4,264748200,2137,12,1.03,30.563491,104.1924961,500.24,3.729,200.0162,-0.182,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81038,2020-12-23 09:32:10.444,GPS,272227949,4,264748400,2137,14,0.86,30.5634848,104.1924928,500.42,3.905,203.6204,-0.256,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81113,2020-12-23 09:32:10.647,GPS,272430677,4,264748600,2137,12,1.03,30.5634784,104.1924891,500.58,4.122,206.1913,-0.197,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81189,2020-12-23 09:32:10.851,GPS,272634008,4,264748800,2137,13,0.91,30.563472,104.1924848,500.7,4.148,207.4297,-0.234,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81266,2020-12-23 09:32:11.053,GPS,272836711,4,264749000,2137,13,0.91,30.5634656,104.1924802,500.8,4.313,209.9841,-0.309,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81341,2020-12-23 09:32:11.237,GPS,273020685,4,264749200,2137,13,0.91,30.5634593,104.1924753,500.98,4.357,212.8244,-0.337,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81421,2020-12-23 09:32:11.441,GPS,273224264,4,264749400,2137,14,0.88,30.5634526,104.1924704,501.03,4.537,212.2668,-0.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81497,2020-12-23 09:32:11.644,GPS,273427610,4,264749600,2137,15,0.82,30.5634453,104.1924654,501.13,4.659,211.8114,-0.014,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81574,2020-12-23 09:32:11.847,GPS,273630318,4,264749800,2137,15,0.82,30.5634383,104.1924602,501.08,4.727,212.7766,-0.07700001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81652,2020-12-23 09:32:12.069,GPS,273852461,4,264750000,2137,15,0.82,30.5634312,104.1924552,501.04,4.736,212.5991,-0.146,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81727,2020-12-23 09:32:12.251,GPS,274034884,4,264750200,2137,15,0.82,30.5634238,104.1924501,501.03,4.961,212.4102,-0.07700001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81804,2020-12-23 09:32:12.435,GPS,274218945,4,264750400,2137,16,0.82,30.5634163,104.1924448,501.04,5.047,211.2494,-0.101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81880,2020-12-23 09:32:12.638,GPS,274421628,4,264750600,2137,15,0.76,30.5634085,104.1924396,501.04,5.177,210.5547,-0.116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81958,2020-12-23 09:32:12.860,GPS,274643353,4,264750800,2137,16,0.72,30.5634003,104.1924343,500.87,5.3,210.6842,0.113,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82032,2020-12-23 09:32:13.043,GPS,274826978,4,264751000,2137,16,0.72,30.563392,104.1924288,500.63,5.082,211.4073,0.135,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82110,2020-12-23 09:32:13.246,GPS,275029271,4,264751200,2137,16,0.72,30.5633841,104.1924233,500.49,4.734,210.6261,-0.031,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82189,2020-12-23 09:32:13.450,GPS,275233506,4,264751400,2137,16,0.72,30.5633774,104.1924195,500.39,3.701,209.2486,0.05,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82265,2020-12-23 09:32:13.652,GPS,275435797,4,264751600,2137,16,0.72,30.5633723,104.1924171,500.32,2.657,208.7494,0.189,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82344,2020-12-23 09:32:13.855,GPS,275638693,4,264751800,2137,16,0.72,30.5633691,104.1924152,500.34,1.419,208.186,0.388,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82418,2020-12-23 09:32:14.039,GPS,275822757,4,264752000,2137,16,0.72,30.5633667,104.192414,500.41,1.171,208.9075,0.222,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82495,2020-12-23 09:32:14.242,GPS,276025166,4,264752200,2137,16,0.72,30.5633644,104.1924131,500.42,0.768,211.702,0.234,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82572,2020-12-23 09:32:14.444,GPS,276227906,4,264752400,2137,16,0.72,30.563363,104.1924127,500.42,0.35,210.4828,0.181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82619,2020-12-23 09:32:14.627,GPS,276410079,4,264752600,2137,16,0.72,30.5633621,104.192413,500.39,0.172,210.4828,0.059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82695,2020-12-23 09:32:14.831,GPS,276614276,4,264752800,2137,16,0.72,30.5633631,104.1924136,500.36,1.086,352.5734,0.226,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82771,2020-12-23 09:32:15.033,GPS,276816477,4,264753000,2137,16,0.72,30.5633651,104.1924148,500.36,1.402,17.38691,-0.052,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82848,2020-12-23 09:32:15.236,GPS,277019096,4,264753200,2137,16,0.72,30.5633678,104.1924169,500.36,2.186,28.33547,0.096,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82926,2020-12-23 09:32:15.439,GPS,277222623,4,264753400,2137,16,0.72,30.5633716,104.1924198,500.34,3.031,30.88434,0.081,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83002,2020-12-23 09:32:15.641,GPS,277424770,4,264753600,2137,16,0.72,30.5633768,104.1924235,500.35,3.814,31.51397,0.119,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83077,2020-12-23 09:32:15.824,GPS,277607909,4,264753800,2137,16,0.72,30.5633832,104.1924281,500.39,4.484,31.92889,0.102,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83153,2020-12-23 09:32:16.027,GPS,277810894,4,264754000,2137,15,0.83,30.5633905,104.1924337,500.4,5.188,32.74172,-0.054,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83232,2020-12-23 09:32:16.250,GPS,278033440,4,264754200,2137,15,0.83,30.5633989,104.1924402,500.4,5.871,32.78906,-0.079,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83309,2020-12-23 09:32:16.434,GPS,278217228,4,264754400,2137,15,0.83,30.5634082,104.1924479,500.35,6.473001,33.3883,-0.023,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83385,2020-12-23 09:32:16.637,GPS,278420751,4,264754600,2137,16,0.72,30.5634183,104.1924563,500.31,7.169,33.7465,-0.102,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83462,2020-12-23 09:32:16.840,GPS,278623103,4,264754800,2137,16,0.72,30.5634294,104.1924654,500.29,7.735,33.85462,-0.007,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83538,2020-12-23 09:32:17.042,GPS,278825395,4,264755000,2137,16,0.72,30.5634407,104.1924749,500.01,8.150001,33.51976,0.08800001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83613,2020-12-23 09:32:17.224,GPS,279007813,4,264755200,2137,16,0.72,30.5634529,104.1924848,500.04,8.269,35.20973,-0.334,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83692,2020-12-23 09:32:17.428,GPS,279211812,4,264755400,2137,16,0.72,30.5634645,104.1924937,500.09,7.033,34.22184,0.119,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83771,2020-12-23 09:32:17.651,GPS,279434802,4,264755600,2137,16,0.72,30.5634735,104.1925012,500.1,5.167,35.74087,-0.163,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83845,2020-12-23 09:32:17.835,GPS,279618980,4,264755800,2137,15,0.76,30.5634801,104.1925076,500.07,4.355,38.45981,0.437,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83921,2020-12-23 09:32:18.038,GPS,279821811,4,264756000,2137,16,0.72,30.5634859,104.1925129,500.02,3.764,37.02684,0.664,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83999,2020-12-23 09:32:18.241,GPS,280024735,4,264756200,2137,15,0.83,30.5634913,104.1925169,499.87,3.377,33.07419,0.8190001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84079,2020-12-23 09:32:18.444,GPS,280227603,4,264756400,2137,16,0.72,30.5634972,104.1925204,499.79,3.828,28.4907,0.444,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84153,2020-12-23 09:32:18.628,GPS,280411166,4,264756600,2137,15,0.83,30.5635037,104.192524,499.81,4.063,25.31325,0.261,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84232,2020-12-23 09:32:18.830,GPS,280613862,4,264756800,2137,15,0.83,30.5635107,104.192527,499.81,4.081,19.6842,0.027,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84310,2020-12-23 09:32:19.053,GPS,280836253,4,264757000,2137,15,0.83,30.5635169,104.19253,499.91,3.253,21.82226,-0.097,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84384,2020-12-23 09:32:19.236,GPS,281019353,4,264757200,2137,15,0.83,30.5635221,104.1925329,499.95,3.143,23.88877,0.019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84464,2020-12-23 09:32:19.439,GPS,281222454,4,264757400,2137,16,0.72,30.5635269,104.1925356,500.02,2.697,24.13887,-0.059,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84541,2020-12-23 09:32:19.642,GPS,281425179,4,264757600,2137,15,0.83,30.5635317,104.1925375,500.12,2.642,21.18807,-0.17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84617,2020-12-23 09:32:19.845,GPS,281628163,4,264757800,2137,15,0.83,30.5635359,104.1925391,500.1,2.4,20.69454,-0.264,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84693,2020-12-23 09:32:20.047,GPS,281830783,4,264758000,2137,14,0.88,30.5635395,104.1925402,500.07,1.892,17.22977,-0.275,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84770,2020-12-23 09:32:20.251,GPS,282034088,4,264758200,2137,15,0.88,30.5635421,104.192541,500.07,1.035,17.33194,-0.276,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84848,2020-12-23 09:32:20.453,GPS,282236215,4,264758400,2137,14,0.84,30.5635429,104.1925414,499.94,0.314,17.33194,-0.098,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84924,2020-12-23 09:32:20.654,GPS,282437652,4,264758600,2137,14,0.87,30.5635427,104.1925402,499.99,0.611,313.8937,-0.255,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85000,2020-12-23 09:32:20.856,GPS,282639584,4,264758800,2137,15,0.83,30.5635419,104.192538,499.89,1.292,266.2845,-0.06900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85076,2020-12-23 09:32:21.058,GPS,282841759,4,264759000,2137,14,0.86,30.5635406,104.1925351,499.88,2.023,245.4884,-0.201,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85150,2020-12-23 09:32:21.242,GPS,283025458,4,264759200,2137,13,0.88,30.5635382,104.1925314,499.83,2.679,238.1484,-0.101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85229,2020-12-23 09:32:21.445,GPS,283228068,4,264759400,2137,13,0.99,30.5635352,104.1925266,499.84,2.903,234.2397,-0.364,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85305,2020-12-23 09:32:21.647,GPS,283430808,4,264759600,2137,13,0.99,30.5635317,104.1925223,500.12,2.898,228.3726,-0.6300001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85382,2020-12-23 09:32:21.850,GPS,283633473,4,264759800,2137,13,0.99,30.5635276,104.1925179,500.15,3.136,227.9018,-0.306,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85457,2020-12-23 09:32:22.053,GPS,283836752,4,264760000,2137,13,0.99,30.5635232,104.1925138,500.13,2.945,222.0746,-0.236,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85534,2020-12-23 09:32:22.257,GPS,284040079,4,264760200,2137,13,0.99,30.5635183,104.1925111,500.09,2.908,213.9131,-0.257,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85581,2020-12-23 09:32:22.438,GPS,284221817,4,264760400,2137,14,0.99,30.5635138,104.1925082,500.17,2.756,211.8247,-0.32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85660,2020-12-23 09:32:22.641,GPS,284424544,4,264760600,2137,13,0.99,30.5635093,104.1925053,500.2,2.707,211.0836,-0.179,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85736,2020-12-23 09:32:22.844,GPS,284627680,4,264760800,2137,13,0.99,30.5635049,104.1925026,500.1,2.621,211.334,-0.116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85812,2020-12-23 09:32:23.047,GPS,284830128,4,264761000,2137,13,0.99,30.563501,104.1924995,500.19,2.607,213.563,-0.466,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85886,2020-12-23 09:32:23.230,GPS,285013588,4,264761200,2137,13,0.99,30.5634978,104.1924967,500.52,2.325,214.1969,-1.071,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85965,2020-12-23 09:32:23.433,GPS,285216923,4,264761400,2137,13,0.99,30.5634948,104.1924944,500.87,1.763,212.1828,-1.509,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86043,2020-12-23 09:32:23.637,GPS,285420132,4,264761600,2137,12,1.06,30.5634922,104.1924928,501.12,1.545,211.7332,-1.469,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86119,2020-12-23 09:32:23.840,GPS,285623851,4,264761800,2137,12,1.06,30.56349,104.192491,501.49,1.561,213.1072,-1.525,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86197,2020-12-23 09:32:24.043,GPS,285826217,4,264762000,2137,13,0.99,30.5634877,104.192489,501.81,1.429,215.3923,-1.547,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86273,2020-12-23 09:32:24.246,GPS,286029124,4,264762200,2137,13,0.99,30.563486,104.1924874,502.18,1.209,216.8209,-1.366,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86350,2020-12-23 09:32:24.449,GPS,286232400,4,264762400,2137,14,0.86,30.5634848,104.1924862,502.62,0.9220001,213.9497,-1.527,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86426,2020-12-23 09:32:24.633,GPS,286416383,4,264762600,2137,13,0.86,30.5634832,104.1924855,502.9,0.813,201.3544,-1.465,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86502,2020-12-23 09:32:24.836,GPS,286619232,4,264762800,2137,13,0.93,30.5634827,104.1924857,503.56,0.743,171.512,-1.773,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86579,2020-12-23 09:32:25.038,GPS,286821831,4,264763000,2137,16,0.72,30.563482,104.1924865,503.89,0.271,171.512,-1.683,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86655,2020-12-23 09:32:25.242,GPS,287025075,4,264763200,2137,15,0.76,30.5634817,104.192487,504.29,0.329,171.512,-1.694,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86732,2020-12-23 09:32:25.445,GPS,287228813,4,264763400,2137,14,0.81,30.5634813,104.1924875,504.59,0.12,171.512,-1.684,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86810,2020-12-23 09:32:25.648,GPS,287431132,4,264763600,2137,15,0.76,30.5634809,104.1924877,504.89,0.245,171.512,-1.546,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86886,2020-12-23 09:32:25.849,GPS,287632729,4,264763800,2137,16,0.72,30.5634806,104.1924875,505.23,0.45,189.712,-1.502,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86962,2020-12-23 09:32:26.052,GPS,287835947,4,264764000,2137,15,0.74,30.5634797,104.1924873,505.5,0.656,203.6279,-1.294,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
